Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
210,32.0,1,3,10.0,3,2,2,5.0,3,3.0,0,2.0,0,2,1,1.0,3,25400.0,1
825,29.0,1,1,14.0,3,2,3,4.0,1,3.0,0,2.0,1,3,0,0.0,2,20056.0,0
1320,42.0,0,1,16.0,1,2,2,3.0,0,3.0,1,4.0,0,4,1,0.0,1,17936.0,0
1937,37.0,0,3,15.0,3,2,3,3.0,3,4.0,1,2.0,0,1,1,2.0,3,23834.0,0
2944,33.0,1,1,16.0,2,1,4,4.0,1,3.0,0,3.0,1,5,1,3.0,2,25000.0,0
2022,56.0,1,1,15.0,3,2,2,3.0,4,3.0,1,1.0,0,4,0,0.0,0,26103.0,0
2883,32.0,0,1,27.0,2,2,4,4.0,3,3.0,0,5.0,0,3,1,1.0,3,28502.0,1
4043,50.0,1,1,27.0,3,1,4,4.0,1,5.0,1,3.0,0,1,1,1.0,2,25245.0,0
2923,25.0,0,1,14.0,2,1,3,4.0,0,3.0,0,3.0,1,4,0,1.0,1,21564.0,1
4308,32.0,1,1,14.0,3,1,3,4.0,1,5.0,1,3.0,0,1,1,1.0,2,22984.0,0
2354,40.0,1,3,16.0,1,1,2,4.0,1,4.0,1,1.0,0,5,1,1.0,2,21852.0,0
4042,23.0,1,1,9.0,1,2,4,4.0,0,3.0,1,2.0,0,5,1,1.0,1,21201.0,0
2243,36.0,1,1,18.0,3,0,2,4.0,3,3.0,3,1.0,0,1,1,0.0,3,23858.0,0
2298,18.0,0,1,14.0,3,2,3,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16904.0,1
4695,27.0,1,1,7.0,3,2,3,5.0,0,5.0,1,3.0,0,3,1,2.0,1,22633.0,0
4318,29.0,1,1,24.0,3,2,4,4.0,1,5.0,1,3.0,0,1,0,2.0,2,23236.0,0
271,47.0,0,1,35.0,2,2,2,3.0,3,4.0,0,2.0,1,3,1,0.0,3,26849.0,1
4221,39.0,1,1,32.0,2,1,3,5.0,3,4.0,1,5.0,0,3,0,2.0,3,30739.0,0
3954,36.0,1,1,11.0,2,2,4,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20629.0,0
4726,44.0,0,1,34.0,2,1,3,4.0,3,5.0,1,2.0,0,4,1,1.0,3,29498.0,0
3739,42.0,1,3,11.0,3,1,3,4.0,3,3.0,1,2.0,1,1,0,2.0,3,29125.0,0
2673,30.0,1,1,25.0,3,2,3,5.0,0,3.0,2,3.0,1,3,0,2.0,1,21067.0,1
2468,35.0,1,1,13.0,3,2,3,4.0,0,5.0,3,4.0,0,2,1,2.0,1,21638.0,1
806,52.0,1,1,13.0,2,2,2,3.0,3,4.0,3,1.0,0,3,1,1.0,3,25445.0,0
1814,35.0,1,1,11.0,1,2,3,3.0,3,4.0,3,1.0,0,3,1,1.0,3,23095.0,0
4375,36.0,1,3,7.0,3,0,4,4.0,1,3.0,3,3.0,0,4,1,1.0,2,23537.0,0
3055,36.0,1,1,14.0,2,2,3,4.0,3,3.0,2,5.0,0,3,0,1.0,3,28899.0,0
